Original String,Key,Encrypted String,Encrypted String Length,Encryption Name
dog iguana iguana,DheTKctFMBGlrUUm,0b73495f3e80d28d62724eca01eb7803aaf65c3bca2b75cfef27b3c91df680a4,64,AES
dog iguana iguana,DheTKctFMBGlrUUm,136cfd21b2592dac48621fbdfe7e8b5cd3618f44b7202055,48,DES
dog iguana iguana,DheTKctFMBGlrUUm,fd6e4974667a42e4eafe2411a8905065dd,34,ARC4
jaguar elephant cat apple,cLPIynZkpWKqoQwJ,8c1465a031afcc75a7e88f65b608bbe4b1d0ab610c4a91da9a83647c6b643290,64,AES
jaguar elephant cat apple,cLPIynZkpWKqoQwJ,f3b9cc9af714b88faa4c4cd1a2ea5346227a195432e373eaf0be66ec0e9ab552,64,DES
jaguar elephant cat apple,cLPIynZkpWKqoQwJ,b47d68431f0f76f7d49b041ed6eeaa5f0b0e8dbe1b5aa37f2c,50,ARC4
iguana iguana iguana fox banana iguana horse gorilla,mfRqAaJockfdgsxK,56388b63fbf9ab682ffa90201cec920d35115f3936ae61817ed2a4bd8a37aba0bea87d42633dca8aba84fc3de8392e45e074b02c439b7c4a3d6d3828625ea07a,128,AES
iguana iguana iguana fox banana iguana horse gorilla,mfRqAaJockfdgsxK,03fbf547d158e74faf62b5b2e4ce1837983e45170b130b00f881fb173ea5d80655b57e30e002120294744573b329eb753d5af2ee3ae5c7a0,112,DES
iguana iguana iguana fox banana iguana horse gorilla,mfRqAaJockfdgsxK,83e6379ad069478adfad2cf59581122be1258d08cfd744d3fbef7a0f415b39058874685619f323006d492baf70cbbd98fcd2fc12,104,ARC4
elephant apple jaguar apple dog,SJzLvMbUgVDDRLAq,8c04690ba3ee9faa56f206cda0482a6b032c16dc62a8e1dc20a234b3069f41d1,64,AES
elephant apple jaguar apple dog,SJzLvMbUgVDDRLAq,33eb02d98504378e888c475d69cc56ea9e7198fa51942d07da18022b5944484e,64,DES
elephant apple jaguar apple dog,SJzLvMbUgVDDRLAq,67074b6767929a9e1844f6497cf826d99d843858f3160f1f16e3e82d0e6734,62,ARC4
banana cat dog dog dog jaguar horse elephant,ANLHKIWQqIHJRrVo,98894e1cc7cd4424e58c19e96b5f483693f9cfd90bbdfbb68695d7511872ef5ce45cd7786850c6cf7269a26ab62abe70,96,AES
banana cat dog dog dog jaguar horse elephant,ANLHKIWQqIHJRrVo,eda95d71ef048441e6b8e99720027d93c981883e8cb4bc746af1042909245d0fd3d9a83885b6c7b425a4b1524383244d,96,DES
banana cat dog dog dog jaguar horse elephant,ANLHKIWQqIHJRrVo,86dbd8b428fd9601764c788b2aaa37f50ecf845995a8c9f6e200f900721b57ad55aee6b2554078744f75b089,88,ARC4
elephant fox iguana,SXZarmHBQjOzkvkG,3ce5fcc39fe66381807084fa876ddaa2f61c897bb4ae31d5e15f5d4beb59ac8d,64,AES
elephant fox iguana,SXZarmHBQjOzkvkG,92d32215373059d7ef67cbd2a8bf5ca9c05915e365e04932,48,DES
elephant fox iguana,SXZarmHBQjOzkvkG,b74adde403cb853f5852848ba56f743230ea3a,38,ARC4
horse elephant banana cat apple,BlLlbCUFGaFJPeKa,6d2b9783ac941097104b75ddc7cca7a38e07b6ce8a946104baa9bcc4f83cb01c,64,AES
horse elephant banana cat apple,BlLlbCUFGaFJPeKa,1a9deb7915bbdb6afd4f12b41e547e281579b25da6c0a596963b536a0890fb01,64,DES
horse elephant banana cat apple,BlLlbCUFGaFJPeKa,357829713ad9349154525040bf53a14125aa749668f49b9b915cb678b297b3,62,ARC4
banana cat cat,hIqdwHfOTiThNHnE,bb0ab78d4d5a068b8f6ec73a6f4c9f9e,32,AES
banana cat cat,hIqdwHfOTiThNHnE,6be638e1d34fc0db0ff2a7715265f35f,32,DES
banana cat cat,hIqdwHfOTiThNHnE,4ab2b1d7283a5198eee3a21546b6,28,ARC4
cat dog dog,EvAiyKxlevjpmoSq,be83eb2541836b620014558effb5e710,32,AES
cat dog dog,EvAiyKxlevjpmoSq,9c28ed8e347e9a6182ddb73535359b3b,32,DES
cat dog dog,EvAiyKxlevjpmoSq,cd78e2ef39ce83fddc518a,22,ARC4
iguana fox gorilla gorilla elephant jaguar gorilla iguana,CLTYRrAWlLWIAJlH,bc79565fbb5224319ed6e51328792284fe6c177115f775cfe8120eb87dacef9847deada7109086b5a1376a679201c5b65d199565c23a083c5977f34c195af5f5,128,AES
iguana fox gorilla gorilla elephant jaguar gorilla iguana,CLTYRrAWlLWIAJlH,420004757c25c03721cfe5e689e8d51db98a1048aa718441aaaccb0244623a6dc80f28d65036beba6811d3efd9a4790bc12c803de11d707fc81a7803a306b22e,128,DES
iguana fox gorilla gorilla elephant jaguar gorilla iguana,CLTYRrAWlLWIAJlH,8ba1637f3202268f756d308c2404d1a5a5fee86733631746e0b8720ec3efe53b370e1d9eaa420ffc3abf2ae081b70bf1ab3883e9c176e3f289,114,ARC4
